,0,1,2,3,4,5,6
0,hangloose,55616.5,1341.1240142583847,0.7236704820657356,0.7371452050073891,5.686788960593221,6.0
1,hangloose,113646.5,1966.6773949861526,0.795629559155895,0.7563122238194112,5.833847784711389,6.0
2,hangloose,91679.5,1624.8052518367767,0.7949952357220751,0.8014222525263122,5.366179503558877,5.0
3,hangloose,62769.5,1479.5991897583008,0.6278613270042319,0.7165386239883106,5.905677813940456,5.0
4,hangloose,69049.0,1466.3960908651352,0.7461093253901473,0.7628838643030367,5.580493383583003,5.0
5,hangloose,92506.5,1753.1971726417542,0.7295530260670691,0.7537429876272616,5.764274269580792,6.0
6,hangloose,62665.5,1439.9179513454437,0.6660643308440193,0.736322938453223,5.752061111418728,6.0
7,hangloose,91649.5,1772.0844705104828,0.7906058696032098,0.7351367610491698,5.853550503172693,6.0
8,hangloose,86230.5,1728.6530117988586,0.615564493393949,0.7462710463571574,5.886774161882519,7.0
9,hangloose,55568.0,1464.7880086898804,0.6482343201449962,0.7188197323571073,6.213873288832823,7.0
10,hangloose,104169.0,1858.0428446531296,0.7172931244336758,0.7765924136697083,5.75687071851416,5.0
11,hangloose,65766.0,1476.3027268648148,0.6678565580007011,0.7414848638592931,5.756714717302938,6.0
12,hangloose,58356.5,1384.7808673381805,0.6988284305623506,0.7315915829326848,5.7323993249883385,5.0
13,hangloose,97838.0,1815.2976759672165,0.7622453906294568,0.7305295775699538,5.803554517837958,4.0
14,hangloose,59485.0,1413.9351972341537,0.7027912763911789,0.7302222522295808,5.797299968873545,6.0
15,hangloose,89352.5,1732.6875030994415,0.84246770188032,0.752644923263532,5.79651399828345,8.0
16,hangloose,62026.0,1407.1656420230865,0.7630125270893138,0.7465861012644516,5.650128632988244,5.0
17,hangloose,93881.0,1680.528121471405,0.8582136418304249,0.8389835431216683,5.484751186223772,7.0
18,hangloose,110463.5,1826.4276164770126,0.9270111936028332,0.7754354929854304,5.495320992364054,7.0
19,hangloose,107946.0,1934.091609954834,0.7865591468811234,0.7838248001336073,5.886725215608658,6.0
20,hangloose,68709.5,1535.6580649614334,0.7000869015158205,0.736736291308357,5.858495906803559,7.0
21,hangloose,73177.0,1467.935200214386,0.5945950188034832,0.8088984690211684,5.426497212354194,6.0
22,hangloose,69694.5,1427.4082834720612,0.5715645045223191,0.8205869366850146,5.406907742757839,7.0
